"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)";"IE 7.0";"Windows XP";"false";"223.20.182.140"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows 7";"false";"198.33.181.170"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows 8";"false";"228.59.147.46"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1090) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Mac OS X";"false";"117.104.195.61"
"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows 8.1";"false";"152.161.209.232"
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36";"Chrome 30.0.1599";"Windows 8";"false";"30.157.119.51"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36";"Chrome 31.0.1650";"Windows 7";"false";"245.181.90.15"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.57 Safari/537.36";"Chrome 31.0.1650";"Windows 7";"false";"18.97.70.134"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36";"Chrome 31.0.1650";"Windows 7";"false";"57.46.252.68"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36";"Chrome 31.0.1650";"Windows XP";"false";"30.240.100.237"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.57 Safari/537.36";"Chrome 31.0.1650";"Windows 7";"false";"123.98.142.219"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.63 Safari/537.36";"Chrome 31.0.1650";"Windows 8";"false";"163.140.183.146"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/31.0.1650.57 Safari/537.36";"Chrome 31.0.1650";"Windows 8";"false";"108.147.99.174"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36";"Chrome 32.0.1700";"Windows 7";"false";"93.69.215.232"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36";"Chrome 32.0.1700";"Windows 7";"false";"226.70.46.198"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36";"Chrome 32.0.1700";"Windows XP";"false";"18.141.3.113"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.102 Safari/537.36";"Chrome 32.0.1700";"Windows 7";"false";"164.230.16.178"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.102 Safari/537.36";"Chrome 32.0.1700";"Windows 7";"false";"250.39.241.232"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36";"Chrome 32.0.1700";"Windows 8";"false";"188.31.29.35"
"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/32.0.1700.107 Safari/537.36";"Chrome 32.0.1700";"Windows 8.1";"false";"76.173.153.16"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.146 Safari/537.36";"Chrome 33.0.1750";"Windows 7";"false";"58.117.72.63"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36";"Chrome 33.0.1750";"Windows 7";"false";"42.25.189.65"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.146 Safari/537.36";"Chrome 33.0.1750";"Windows 8";"false";"184.143.125.96"
"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.146 Safari/537.36";"Chrome 33.0.1750";"Windows 8.1";"false";"213.180.105.216"
"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36";"Chrome 33.0.1750";"Windows Vista";"false";"108.103.213.4"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1091) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36";"Chrome 33.0.1750";"Mac OS X";"false";"36.35.9.13"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.146 Safari/537.36";"Chrome 33.0.1750";"Mac OS X";"false";"34.234.206.35"
"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36";"Chrome 33.0.1750";"Windows 8";"false";"204.239.111.157"
"Mozilla/5.0 (X11; Linux x8664) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36";"Chrome 33.0.1750";"Linux";"false";"225.175.56.255"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20100101 Firefox/21.0";"Firefox 21.0";"Windows 7";"false";"152.42.109.10"
"Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0";"Firefox 21.0";"Windows XP";"false";"150.8.71.141"
"Mozilla/5.0 (Windows NT 6.1; rv:21.0) Gecko/20100101 Firefox/21.0";"Firefox 21.0";"Windows 7";"false";"240.148.196.116"
"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:21.0) Gecko/20100101 Firefox/21.0";"Firefox 21.0";"Windows 8";"false";"162.204.123.116"
"Mozilla/5.0 (X11; Ubuntu; Linux x8664; rv:21.0) Gecko/20100101 Firefox/21.0";"Firefox 21.0";"Ubuntu";"false";"30.41.236.239"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0";"Firefox 22.0";"Windows 7";"false";"210.33.196.32"
"Mozilla/5.0 (Windows NT 5.1; rv:22.0) Gecko/20100101 Firefox/22.0";"Firefox 22.0";"Windows XP";"false";"103.190.97.226"
"Mozilla/5.0 (Windows NT 6.1; rv:22.0) Gecko/20100101 Firefox/22.0";"Firefox 22.0";"Windows 7";"false";"143.22.141.49"
"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:22.0) Gecko/20100101 Firefox/22.0";"Firefox 22.0";"Windows 8";"false";"201.215.215.78"
"Mozilla/5.0 (Windows NT 5.1; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Windows XP";"false";"120.146.83.187"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Windows 7";"false";"145.136.100.206"
"Mozilla/5.0 (Windows NT 6.1; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Windows 7";"false";"15.60.31.3"
"Mozilla/5.0 (Windows NT 6.0; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Windows Vista";"false";"196.133.225.16"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.8; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Mac OS X 10.8";"false";"12.115.191.76"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:23.0) Gecko/20100101 Firefox/23.0";"Firefox 23.0";"Mac OS X 10.6";"false";"98.161.245.116"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:25.0) Gecko/20100101 Firefox/25.0";"Firefox 25.0";"Windows 7";"false";"55.201.164.106"
"Mozilla/5.0 (Windows NT 6.1; rv:25.0) Gecko/20100101 Firefox/25.0";"Firefox 25.0";"Windows 7";"false";"193.138.180.157"
"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:25.0) Gecko/20100101 Firefox/25.0";"Firefox 25.0";"Windows 8";"false";"82.107.65.124"
"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:25.0) Gecko/20100101 Firefox/25.0";"Firefox 25.0";"Windows 8.1";"false";"208.86.212.146"
"Mozilla/5.0 (Windows NT 6.0; rv:25.0) Gecko/20100101 Firefox/25.0";"Firefox 25.0";"Windows Vista";"false";"238.181.11.74"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0";"Firefox 26.0";"Windows 7";"false";"24.196.109.229"
"Mozilla/5.0 (X11; Ubuntu; Linux x8664; rv:26.0) Gecko/20100101 Firefox/26.0";"Firefox 26.0";"Ubuntu";"false";"143.229.6.215"
"Mozilla/5.0 (X11; Linux x8664; rv:26.0) Gecko/20100101 Firefox/26.0";"Firefox 26.0";"Linux";"false";"189.181.241.13"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0 AlexaToolbar/alxf-2.19";"Firefox 26.0";"Windows 7";"false";"207.164.157.126"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:26.0) Gecko/20100101 Firefox/26.0";"Firefox 26.0";"Mac OS X 10.9";"false";"226.10.32.22"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0";"Firefox 24.0";"Windows 7";"false";"217.27.97.180"
"Mozilla/5.0 (Windows NT 6.1; rv:24.0) Gecko/20100101 Firefox/24.0";"Firefox 24.0";"Windows 7";"false";"158.194.107.82"
"Mozilla/5.0 (Windows NT 5.1; rv:24.0) Gecko/20100101 Firefox/24.0";"Firefox 24.0";"Windows XP";"false";"58.195.78.113"
"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:24.0) Gecko/20100101 Firefox/24.0";"Firefox 24.0";"Windows 8";"false";"160.92.77.143"
"Mozilla/5.0 (Windows NT 6.2; rv:24.0) Gecko/20100101 Firefox/24.0";"Firefox 24.0";"Windows 8";"false";"180.38.154.136"
"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0";"Firefox 27.0";"Windows 7";"false";"231.122.230.7"
"Mozilla/5.0 (Windows NT 6.1; rv:27.0) Gecko/20100101 Firefox/27.0";"Firefox 27.0";"Windows 7";"false";"84.246.76.70"
"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0";"Firefox 27.0";"Windows 8.1";"false";"91.194.97.146"
"Mozilla/5.0 (Windows NT 6.2; WOW64; rv:27.0) Gecko/20100101 Firefox/27.0";"Firefox 27.0";"Windows 8";"false";"166.26.31.59"
"Mozilla/5.0 (X11; Linux x8664; rv:27.0) Gecko/20100101 Firefox/27.0";"Firefox 27.0";"Linux";"false";"95.67.182.119"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/536.30.1 (KHTML like Gecko) Version/6.0.5 Safari/536.30.1";"Safari 6.0.5";"Mac OS X";"false";"110.150.78.60"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1082) AppleWebKit/536.26.17 (KHTML like Gecko) Version/6.0.2 Safari/536.26.17";"Safari 6.0.2";"Mac OS X";"false";"220.118.255.174"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1075) AppleWebKit/536.30.1 (KHTML like Gecko) Version/6.0.5 Safari/536.30.1";"Safari 6.0.5";"Mac OS X";"false";"252.61.68.108"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.43.7 (KHTML like Gecko) Version/7.0 Safari/537.43.7";"Safari 7.0";"Mac OS X";"false";"135.226.102.99"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1083) AppleWebKit/536.28.10 (KHTML like Gecko) Version/6.0.3 Safari/536.28.10";"Safari 6.0.3";"Mac OS X";"false";"217.216.171.114"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1068) AppleWebKit/534.57.2 (KHTML like Gecko) Version/5.1.7 Safari/534.57.2";"Safari 5.1.7";"Mac OS X";"false";"213.159.69.191"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1068) AppleWebKit/534.59.8 (KHTML like Gecko) Version/5.1.9 Safari/534.59.8";"Safari 5.1.9";"Mac OS X";"false";"56.229.83.69"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1068) AppleWebKit/534.59.10 (KHTML like Gecko) Version/5.1.9 Safari/534.59.10";"Safari 5.1.9";"Mac OS X";"false";"224.100.195.251"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1074) AppleWebKit/534.57.2 (KHTML like Gecko) Version/5.1.7 Safari/534.57.2";"Safari 5.1.7";"Mac OS X";"false";"156.218.213.145"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.46.5 (KHTML like Gecko) Version/7.0 Safari/537.46.5";"Safari 7.0";"Mac OS X";"false";"36.215.164.3"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.71 (KHTML like Gecko) Version/7.0 Safari/537.71";"Safari 7.0";"Mac OS X";"false";"130.168.166.94"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.74.9 (KHTML like Gecko) Version/7.0.2 Safari/537.74.9";"Safari 7.0.2";"Mac OS X";"false";"63.195.84.243"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.54.1 (KHTML like Gecko) Version/7.0 Safari/537.54.1";"Safari 7.0";"Mac OS X";"false";"196.185.140.234"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.66 (KHTML like Gecko) Version/7.0 Safari/537.66";"Safari 7.0";"Mac OS X";"false";"56.62.211.117"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.59 (KHTML like Gecko) Version/7.0 Safari/537.59";"Safari 7.0";"Mac OS X";"false";"255.1.144.235"
"Opera/9.80 (Windows NT 6.1; WOW64) Presto/2.12 Version/12.16";"Opera 12.16";"Windows 7";"false";"131.174.172.16"
"Opera/9.80 (Windows NT 5.1) Presto/2.12 Version/12.16";"Opera 12.16";"Windows XP";"false";"7.209.49.58"
"Opera/9.80 (Windows NT 6.1) Presto/2.12 Version/12.16";"Opera 12.16";"Windows 7";"false";"223.42.190.139"
"Opera/9.80 (Windows NT 6.2; WOW64) Presto/2.12 Version/12.16";"Opera 12.16";"Windows 8";"false";"22.155.62.210"
"Opera/9.80 (X11; Linux x8664) Presto/2.12 Version/12.16";"Opera 12.16";"Linux";"false";"180.129.201.80"
"Opera/9.80 (Windows NT 5.1) Presto/2.12 Version/12.15";"Opera 12.15";"Windows XP";"false";"106.56.111.130"
"Opera/9.80 (Windows NT 6.0) Presto/2.12 Version/12.15";"Opera 12.15";"Windows Vista";"false";"217.164.234.124"
"Opera/9.80 (X11; Linux i686) Presto/2.12 Version/12.15";"Opera 12.15";"Linux";"false";"120.145.100.15"
"Opera/9.80 (X11; Linux x8664) Presto/2.12 Version/12.15";"Opera 12.15";"Linux";"false";"171.161.44.160"
"Opera/9.80 (Windows NT 6.1; Edition Yx) Presto/2.12 Version/12.15";"Opera 12.15";"Windows 7";"false";"254.117.20.241"
"Opera/9.80 (Windows NT 5.1) Presto/2.12 Version/12.14";"Opera 12.14";"Windows XP";"false";"199.124.5.243"
"Opera/9.80 (Windows NT 6.2; WOW64) Presto/2.12 Version/12.14";"Opera 12.14";"Windows 8";"false";"212.100.244.234"
"Opera/9.80 (Windows NT 6.2) Presto/2.12 Version/12.14";"Opera 12.14";"Windows 8";"false";"216.104.216.159"
"Opera/9.80 (X11; Linux i686) Presto/2.12 Version/12.14";"Opera 12.14";"Linux";"false";"146.230.83.116"
"Opera/9.80 (Windows NT 6.1; Edition Yx) Presto/2.12 Version/12.14";"Opera 12.14";"Windows 7";"false";"5.96.39.173"
"Opera/9.80 (Windows NT 6.1; U; ru) Presto/2.6 Version/10.63";"Opera 10.63";"Windows 7";"false";"2.217.15.196"
"Opera/9.80 (Windows NT 6.1; U; YB/3.5; ru) Presto/2.6 Version/10.63";"Opera 10.63";"Windows 7";"false";"32.44.2.128"
"Opera/9.80 (Windows NT 6.1; U; en) Presto/2.6 Version/10.63";"Opera 10.63";"Windows 7";"false";"23.124.91.91"
"Opera/9.80 (Windows NT 6.1; U; MRA 5.7 (build 03686); ru) Presto/2.6 Version/10.63";"Opera 10.63";"Windows 7";"false";"50.222.39.205"
"Opera/9.80 (Macintosh; PPC Mac OS X; U; en) Presto/2.6 Version/10.63";"Opera 10.63";"Mac OS X";"false";"115.75.98.17"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.12785 YaBrowser/13.12.1599.12785 Safari/537.36";"Yandex Browser 13.12.1599";"Windows 7";"false";"64.94.177.253"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.13014 YaBrowser/13.12.1599.13014 Safari/537.36";"Yandex Browser 13.12.1599";"Windows 8";"false";"65.178.177.219"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.13014 YaBrowser/13.12.1599.13014 Safari/537.36";"Yandex Browser 13.12.1599";"Windows 7";"false";"31.98.47.174"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.12785 YaBrowser/13.12.1599.12785 Safari/537.36";"Yandex Browser 13.12.1599";"Windows 7";"false";"121.136.87.55"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.12124 YaBrowser/13.12.1599.12124 Safari/537.36";"Yandex Browser 13.12.1599";"Windows 7";"false";"15.24.52.84"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.13014 YaBrowser/13.12.1599.13014 Safari/537.36";"Yandex Browser 13.12.1599";"Windows XP";"false";"8.73.55.145"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1091) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9322 Safari/537.36";"Yandex Browser 13.10.1500";"Mac OS X";"false";"96.117.121.48"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 1090) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9322 Safari/537.36";"Yandex Browser 13.10.1500";"Mac OS X";"false";"152.122.244.201"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.8299 Safari/537.36";"Yandex Browser 13.10.1500";"Windows 7";"false";"195.159.31.136"
"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9323 Safari/537.36";"Yandex Browser 13.10.1500";"Windows 8";"false";"166.21.209.164"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9323 Safari/537.36";"Yandex Browser 13.10.1500";"Windows 7";"false";"153.153.66.127"
"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9323 Safari/537.36";"Yandex Browser 13.10.1500";"Windows 7";"false";"157.229.52.108"
"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9323 Safari/537.36";"Yandex Browser 13.10.1500";"Windows Vista";"false";"202.208.38.84"
"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1500.95 YaBrowser/13.10.1500.9151 Safari/537.36";"Yandex Browser 13.10.1500";"Windows XP";"false";"177.194.136.245"
"Mozilla/5.0 (X11; Linux x8664) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/28.0.1500.52 Chrome/28.0.1500.52 Safari/537.36";"Chromium 28.0.1500";"Ubuntu";"false";"82.123.80.87"
"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/28.0.1500.52 Chrome/28.0.1500.52 Safari/537.36";"Chromium 28.0.1500";"Ubuntu";"false";"51.218.99.154"
"Mozilla/5.0 (X11; Linux x8664) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/28.0.1500.71 Chrome/28.0.1500.71 Safari/537.36";"Chromium 28.0.1500";"Ubuntu";"false";"218.249.254.61"
"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/28.0.1500.71 Chrome/28.0.1500.71 Safari/537.36";"Chromium 28.0.1500";"Ubuntu";"false";"7.140.251.206"
"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/31.0.1650.63 Chrome/31.0.1650.63 Safari/537.36";"Chromium 31.0.1650";"Ubuntu";"false";"194.120.191.139"
"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/30.0.1599.114 Chrome/30.0.1599.114 Safari/537.36";"Chromium 30.0.1599";"Ubuntu";"false";"72.30.33.181"
"Mozilla/5.0 (X11; Linux x8664) AppleWebKit/537.36 (KHTML like Gecko) Ubuntu Chromium/30.0.1599.114 Chrome/30.0.1599.114 Safari/537.36";"Chromium 30.0.1599";"Ubuntu";"false";"149.81.245.210"
